path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/924 (9).jpg,0,0,FAKE,FAKE,0.9998641014099121,True
/content/proj3_runtime/data_unzipped/test/FAKE/924.jpg,0,0,FAKE,FAKE,0.9998905658721924,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (10).jpg,0,0,FAKE,FAKE,0.9999736547470093,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (2).jpg,0,0,FAKE,FAKE,0.9999908208847046,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (3).jpg,0,0,FAKE,FAKE,0.9999499320983887,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (4).jpg,0,0,FAKE,FAKE,0.9993101358413696,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (5).jpg,0,0,FAKE,FAKE,0.9992702603340149,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (6).jpg,0,0,FAKE,FAKE,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (7).jpg,0,0,FAKE,FAKE,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (8).jpg,0,0,FAKE,FAKE,0.9999960660934448,True
/content/proj3_runtime/data_unzipped/test/FAKE/925 (9).jpg,0,0,FAKE,FAKE,0.9996711015701294,True
/content/proj3_runtime/data_unzipped/test/FAKE/925.jpg,0,0,FAKE,FAKE,0.9587031006813049,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (10).jpg,0,0,FAKE,FAKE,0.9994553923606873,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (2).jpg,0,0,FAKE,FAKE,0.9999562501907349,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (3).jpg,0,0,FAKE,FAKE,0.6259099841117859,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (4).jpg,0,0,FAKE,FAKE,0.9964510202407837,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (5).jpg,0,0,FAKE,FAKE,0.9986912608146667,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (6).jpg,0,0,FAKE,FAKE,0.999396800994873,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (7).jpg,0,0,FAKE,FAKE,0.9999929666519165,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (8).jpg,0,0,FAKE,FAKE,0.9999834299087524,True
/content/proj3_runtime/data_unzipped/test/FAKE/926 (9).jpg,0,0,FAKE,FAKE,0.9902832508087158,True
/content/proj3_runtime/data_unzipped/test/FAKE/926.jpg,0,0,FAKE,FAKE,0.9997723698616028,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (10).jpg,0,0,FAKE,FAKE,0.9894290566444397,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (2).jpg,0,0,FAKE,FAKE,0.9988090991973877,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (3).jpg,0,0,FAKE,FAKE,0.9905507564544678,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (4).jpg,0,0,FAKE,FAKE,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (5).jpg,0,0,FAKE,FAKE,0.9998898506164551,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (6).jpg,0,0,FAKE,FAKE,0.9907830953598022,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (7).jpg,0,0,FAKE,FAKE,0.9999303817749023,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (8).jpg,0,0,FAKE,FAKE,0.9997729659080505,True
/content/proj3_runtime/data_unzipped/test/FAKE/927 (9).jpg,0,0,FAKE,FAKE,0.9139804840087891,True
/content/proj3_runtime/data_unzipped/test/FAKE/927.jpg,0,0,FAKE,FAKE,0.9999744892120361,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (10).jpg,0,0,FAKE,FAKE,0.6908759474754333,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (2).jpg,0,0,FAKE,FAKE,0.9999922513961792,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (3).jpg,0,0,FAKE,FAKE,0.9966643452644348,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (4).jpg,0,0,FAKE,FAKE,0.9999958276748657,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (5).jpg,0,0,FAKE,FAKE,0.9998266100883484,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (6).jpg,0,0,FAKE,FAKE,0.9999963045120239,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (7).jpg,0,0,FAKE,FAKE,0.9999669790267944,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (8).jpg,0,0,FAKE,FAKE,0.999993085861206,True
/content/proj3_runtime/data_unzipped/test/FAKE/928 (9).jpg,0,0,FAKE,FAKE,0.998909592628479,True
/content/proj3_runtime/data_unzipped/test/FAKE/928.jpg,0,0,FAKE,FAKE,0.983734130859375,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (10).jpg,0,0,FAKE,FAKE,0.9811568856239319,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (2).jpg,0,0,FAKE,FAKE,0.9998447895050049,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (3).jpg,0,0,FAKE,FAKE,0.9788797497749329,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (4).jpg,0,0,FAKE,FAKE,0.997221827507019,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (5).jpg,0,0,FAKE,FAKE,0.9999920129776001,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (6).jpg,0,0,FAKE,FAKE,0.9972658157348633,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (7).jpg,0,0,FAKE,FAKE,0.9991946816444397,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (8).jpg,0,0,FAKE,FAKE,0.9999990463256836,True
/content/proj3_runtime/data_unzipped/test/FAKE/929 (9).jpg,0,0,FAKE,FAKE,0.9293888211250305,True
/content/proj3_runtime/data_unzipped/test/FAKE/929.jpg,0,0,FAKE,FAKE,0.9998977184295654,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (10).jpg,0,0,FAKE,FAKE,0.9944550395011902,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (2).jpg,0,0,FAKE,FAKE,0.9991801381111145,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (3).jpg,0,0,FAKE,FAKE,0.9679857492446899,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (4).jpg,0,0,FAKE,FAKE,0.9996969699859619,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (5).jpg,0,0,FAKE,FAKE,0.9823421835899353,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (6).jpg,0,0,FAKE,FAKE,0.9999895095825195,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (7).jpg,0,0,FAKE,FAKE,0.9999872446060181,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (8).jpg,0,0,FAKE,FAKE,0.9990081191062927,True
/content/proj3_runtime/data_unzipped/test/FAKE/93 (9).jpg,0,0,FAKE,FAKE,0.9994159936904907,True
/content/proj3_runtime/data_unzipped/test/FAKE/93.jpg,0,0,FAKE,FAKE,0.9999699592590332,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (10).jpg,0,1,FAKE,REAL,0.9950677156448364,False
/content/proj3_runtime/data_unzipped/test/FAKE/930 (2).jpg,0,0,FAKE,FAKE,0.9497234225273132,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (3).jpg,0,0,FAKE,FAKE,0.999765932559967,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (4).jpg,0,0,FAKE,FAKE,0.9999885559082031,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (5).jpg,0,0,FAKE,FAKE,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (6).jpg,0,0,FAKE,FAKE,0.9996895790100098,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (7).jpg,0,0,FAKE,FAKE,0.9988741278648376,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (8).jpg,0,0,FAKE,FAKE,0.998562753200531,True
/content/proj3_runtime/data_unzipped/test/FAKE/930 (9).jpg,0,0,FAKE,FAKE,0.7085428237915039,True
/content/proj3_runtime/data_unzipped/test/FAKE/930.jpg,0,0,FAKE,FAKE,0.5349620580673218,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (10).jpg,0,0,FAKE,FAKE,0.9935959577560425,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (2).jpg,0,0,FAKE,FAKE,0.999743640422821,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (3).jpg,0,0,FAKE,FAKE,0.9999524354934692,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (4).jpg,0,0,FAKE,FAKE,0.9997829794883728,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (5).jpg,0,0,FAKE,FAKE,0.7897899746894836,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (6).jpg,0,0,FAKE,FAKE,0.9997127652168274,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (7).jpg,0,0,FAKE,FAKE,0.9999558925628662,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (8).jpg,0,0,FAKE,FAKE,0.9991834759712219,True
/content/proj3_runtime/data_unzipped/test/FAKE/931 (9).jpg,0,0,FAKE,FAKE,0.9768190979957581,True
/content/proj3_runtime/data_unzipped/test/FAKE/931.jpg,0,0,FAKE,FAKE,0.9999898672103882,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (10).jpg,0,0,FAKE,FAKE,0.9988359808921814,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (2).jpg,0,0,FAKE,FAKE,0.9932776093482971,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (3).jpg,0,0,FAKE,FAKE,0.9991194605827332,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (4).jpg,0,0,FAKE,FAKE,0.9997091889381409,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (5).jpg,0,0,FAKE,FAKE,0.9847599864006042,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (6).jpg,0,0,FAKE,FAKE,0.959433913230896,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (7).jpg,0,0,FAKE,FAKE,0.9998195767402649,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (8).jpg,0,0,FAKE,FAKE,0.9980655312538147,True
/content/proj3_runtime/data_unzipped/test/FAKE/932 (9).jpg,0,0,FAKE,FAKE,0.9975417852401733,True
/content/proj3_runtime/data_unzipped/test/FAKE/932.jpg,0,0,FAKE,FAKE,0.9980762004852295,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (10).jpg,0,0,FAKE,FAKE,0.9980568289756775,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (2).jpg,0,0,FAKE,FAKE,0.9991992115974426,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (3).jpg,0,0,FAKE,FAKE,0.9998317956924438,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (4).jpg,0,0,FAKE,FAKE,0.999971866607666,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (5).jpg,0,0,FAKE,FAKE,0.9992148876190186,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (6).jpg,0,0,FAKE,FAKE,0.9995909333229065,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (7).jpg,0,0,FAKE,FAKE,0.9999773502349854,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (8).jpg,0,0,FAKE,FAKE,0.9730300903320312,True
/content/proj3_runtime/data_unzipped/test/FAKE/933 (9).jpg,0,0,FAKE,FAKE,0.940527081489563,True
/content/proj3_runtime/data_unzipped/test/FAKE/933.jpg,0,0,FAKE,FAKE,0.8477477431297302,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (10).jpg,0,0,FAKE,FAKE,0.999818742275238,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (2).jpg,0,0,FAKE,FAKE,0.9996318817138672,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (3).jpg,0,0,FAKE,FAKE,0.9996926784515381,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (4).jpg,0,0,FAKE,FAKE,0.9999988079071045,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (5).jpg,0,0,FAKE,FAKE,0.9996254444122314,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (6).jpg,0,0,FAKE,FAKE,0.9973847270011902,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (7).jpg,0,0,FAKE,FAKE,0.9999926090240479,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (8).jpg,0,0,FAKE,FAKE,0.9997005462646484,True
/content/proj3_runtime/data_unzipped/test/FAKE/934 (9).jpg,0,0,FAKE,FAKE,0.6668797135353088,True
/content/proj3_runtime/data_unzipped/test/FAKE/934.jpg,0,0,FAKE,FAKE,0.9996709823608398,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (10).jpg,0,0,FAKE,FAKE,0.9871872663497925,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (2).jpg,0,0,FAKE,FAKE,0.9408969283103943,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (3).jpg,0,0,FAKE,FAKE,0.5361855030059814,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (4).jpg,0,0,FAKE,FAKE,0.9999727010726929,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (5).jpg,0,0,FAKE,FAKE,0.9986528158187866,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (6).jpg,0,0,FAKE,FAKE,0.9982911944389343,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (7).jpg,0,0,FAKE,FAKE,0.9999791383743286,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (8).jpg,0,0,FAKE,FAKE,0.9999134540557861,True
/content/proj3_runtime/data_unzipped/test/FAKE/935 (9).jpg,0,0,FAKE,FAKE,0.841242790222168,True
/content/proj3_runtime/data_unzipped/test/FAKE/935.jpg,0,0,FAKE,FAKE,0.9974639415740967,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (10).jpg,0,0,FAKE,FAKE,0.9469383955001831,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (2).jpg,0,0,FAKE,FAKE,0.9997689127922058,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (3).jpg,0,0,FAKE,FAKE,0.9979918003082275,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (4).jpg,0,0,FAKE,FAKE,0.9996935129165649,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (5).jpg,0,0,FAKE,FAKE,0.9996515512466431,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (6).jpg,0,0,FAKE,FAKE,0.9872084259986877,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (7).jpg,0,0,FAKE,FAKE,0.9995881915092468,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (8).jpg,0,0,FAKE,FAKE,0.9999583959579468,True
/content/proj3_runtime/data_unzipped/test/FAKE/936 (9).jpg,0,0,FAKE,FAKE,0.9977194666862488,True
/content/proj3_runtime/data_unzipped/test/FAKE/936.jpg,0,0,FAKE,FAKE,0.9756233096122742,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (10).jpg,0,0,FAKE,FAKE,0.7019237279891968,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (2).jpg,0,0,FAKE,FAKE,0.9962292313575745,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (3).jpg,0,0,FAKE,FAKE,0.997782289981842,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (4).jpg,0,0,FAKE,FAKE,0.9999933242797852,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (5).jpg,0,0,FAKE,FAKE,0.8776865601539612,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (6).jpg,0,0,FAKE,FAKE,0.9999842643737793,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (7).jpg,0,0,FAKE,FAKE,0.9999635219573975,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (8).jpg,0,0,FAKE,FAKE,0.9851877689361572,True
/content/proj3_runtime/data_unzipped/test/FAKE/937 (9).jpg,0,0,FAKE,FAKE,0.9999972581863403,True
/content/proj3_runtime/data_unzipped/test/FAKE/937.jpg,0,1,FAKE,REAL,0.9164938926696777,False
/content/proj3_runtime/data_unzipped/test/FAKE/938 (10).jpg,0,0,FAKE,FAKE,0.9221116304397583,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (2).jpg,0,0,FAKE,FAKE,0.9971429705619812,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (3).jpg,0,0,FAKE,FAKE,0.9801514148712158,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (4).jpg,0,0,FAKE,FAKE,0.9998037219047546,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (5).jpg,0,0,FAKE,FAKE,0.9997057318687439,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (6).jpg,0,0,FAKE,FAKE,0.9673967957496643,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (7).jpg,0,0,FAKE,FAKE,0.9999200105667114,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (8).jpg,0,0,FAKE,FAKE,0.9993946552276611,True
/content/proj3_runtime/data_unzipped/test/FAKE/938 (9).jpg,0,0,FAKE,FAKE,0.8399927020072937,True
/content/proj3_runtime/data_unzipped/test/FAKE/938.jpg,0,0,FAKE,FAKE,0.9916625022888184,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (10).jpg,0,0,FAKE,FAKE,0.9714558720588684,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (2).jpg,0,0,FAKE,FAKE,0.9534040093421936,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (3).jpg,0,0,FAKE,FAKE,0.9999934434890747,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (4).jpg,0,0,FAKE,FAKE,1.0,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (5).jpg,0,0,FAKE,FAKE,0.9999566078186035,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (6).jpg,0,0,FAKE,FAKE,0.9998737573623657,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (7).jpg,0,0,FAKE,FAKE,0.9999146461486816,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (8).jpg,0,0,FAKE,FAKE,0.9998254179954529,True
/content/proj3_runtime/data_unzipped/test/FAKE/939 (9).jpg,0,0,FAKE,FAKE,0.5819185376167297,True
/content/proj3_runtime/data_unzipped/test/FAKE/939.jpg,0,0,FAKE,FAKE,0.9975649118423462,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (10).jpg,0,0,FAKE,FAKE,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (2).jpg,0,0,FAKE,FAKE,0.9977019429206848,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (3).jpg,0,0,FAKE,FAKE,0.9904449582099915,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (4).jpg,0,0,FAKE,FAKE,0.9999724626541138,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (5).jpg,0,0,FAKE,FAKE,0.9998753070831299,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (6).jpg,0,0,FAKE,FAKE,0.9914224743843079,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (7).jpg,0,0,FAKE,FAKE,0.9999747276306152,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (8).jpg,0,0,FAKE,FAKE,0.9998002648353577,True
/content/proj3_runtime/data_unzipped/test/FAKE/94 (9).jpg,0,0,FAKE,FAKE,0.9256365299224854,True
/content/proj3_runtime/data_unzipped/test/FAKE/94.jpg,0,0,FAKE,FAKE,0.94334876537323,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (10).jpg,0,0,FAKE,FAKE,0.9997683167457581,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (2).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (3).jpg,0,0,FAKE,FAKE,0.9958966970443726,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (4).jpg,0,0,FAKE,FAKE,0.8359828591346741,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (5).jpg,0,0,FAKE,FAKE,0.9946805834770203,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (6).jpg,0,0,FAKE,FAKE,0.9999847412109375,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (7).jpg,0,0,FAKE,FAKE,0.9996371269226074,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (8).jpg,0,0,FAKE,FAKE,0.9999600648880005,True
/content/proj3_runtime/data_unzipped/test/FAKE/940 (9).jpg,0,1,FAKE,REAL,0.5958168506622314,False
/content/proj3_runtime/data_unzipped/test/FAKE/940.jpg,0,0,FAKE,FAKE,0.9496968984603882,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (10).jpg,0,0,FAKE,FAKE,0.9980352520942688,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (2).jpg,0,0,FAKE,FAKE,0.9861819744110107,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (3).jpg,0,0,FAKE,FAKE,0.9460998177528381,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (4).jpg,0,0,FAKE,FAKE,0.9824563264846802,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (5).jpg,0,0,FAKE,FAKE,0.999685525894165,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (6).jpg,0,0,FAKE,FAKE,0.9999988079071045,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (7).jpg,0,0,FAKE,FAKE,0.9999467134475708,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (8).jpg,0,0,FAKE,FAKE,0.9995050430297852,True
/content/proj3_runtime/data_unzipped/test/FAKE/941 (9).jpg,0,0,FAKE,FAKE,0.9978200197219849,True
/content/proj3_runtime/data_unzipped/test/FAKE/941.jpg,0,0,FAKE,FAKE,0.9742394685745239,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (10).jpg,0,0,FAKE,FAKE,0.978366494178772,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (2).jpg,0,0,FAKE,FAKE,0.9999361038208008,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (3).jpg,0,0,FAKE,FAKE,0.9602336883544922,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (4).jpg,0,0,FAKE,FAKE,0.9999110698699951,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (5).jpg,0,0,FAKE,FAKE,0.9968485236167908,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (6).jpg,0,0,FAKE,FAKE,0.9998123049736023,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (7).jpg,0,0,FAKE,FAKE,0.9866393208503723,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (8).jpg,0,0,FAKE,FAKE,0.9997701048851013,True
/content/proj3_runtime/data_unzipped/test/FAKE/942 (9).jpg,0,0,FAKE,FAKE,0.9996577501296997,True
/content/proj3_runtime/data_unzipped/test/FAKE/942.jpg,0,0,FAKE,FAKE,0.996780276298523,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (10).jpg,0,1,FAKE,REAL,0.8056895732879639,False
/content/proj3_runtime/data_unzipped/test/FAKE/943 (2).jpg,0,0,FAKE,FAKE,0.9999861717224121,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (3).jpg,0,0,FAKE,FAKE,0.9800430536270142,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (4).jpg,0,0,FAKE,FAKE,0.9946080446243286,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (5).jpg,0,0,FAKE,FAKE,0.9995729327201843,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (6).jpg,0,0,FAKE,FAKE,0.9918830394744873,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (7).jpg,0,0,FAKE,FAKE,0.9999920129776001,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (8).jpg,0,0,FAKE,FAKE,0.9842979311943054,True
/content/proj3_runtime/data_unzipped/test/FAKE/943 (9).jpg,0,0,FAKE,FAKE,0.9846615195274353,True
/content/proj3_runtime/data_unzipped/test/FAKE/943.jpg,0,0,FAKE,FAKE,0.9549600481987,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (10).jpg,0,0,FAKE,FAKE,0.9802399277687073,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (2).jpg,0,0,FAKE,FAKE,0.6869778633117676,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (3).jpg,0,0,FAKE,FAKE,0.9981809854507446,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (4).jpg,0,0,FAKE,FAKE,0.9997747540473938,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (5).jpg,0,0,FAKE,FAKE,0.9999816417694092,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (6).jpg,0,0,FAKE,FAKE,0.9926143884658813,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (7).jpg,0,0,FAKE,FAKE,0.9999477863311768,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (8).jpg,0,0,FAKE,FAKE,0.9956383109092712,True
/content/proj3_runtime/data_unzipped/test/FAKE/944 (9).jpg,0,0,FAKE,FAKE,0.9969576597213745,True
/content/proj3_runtime/data_unzipped/test/FAKE/944.jpg,0,0,FAKE,FAKE,0.9998316764831543,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (10).jpg,0,0,FAKE,FAKE,0.8680626749992371,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (2).jpg,0,0,FAKE,FAKE,0.9841415286064148,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (3).jpg,0,0,FAKE,FAKE,0.999138593673706,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (4).jpg,0,0,FAKE,FAKE,0.969921350479126,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (5).jpg,0,0,FAKE,FAKE,0.9969968795776367,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (6).jpg,0,1,FAKE,REAL,0.8900161981582642,False
/content/proj3_runtime/data_unzipped/test/FAKE/945 (7).jpg,0,0,FAKE,FAKE,0.9999520778656006,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (8).jpg,0,0,FAKE,FAKE,0.9999566078186035,True
/content/proj3_runtime/data_unzipped/test/FAKE/945 (9).jpg,0,0,FAKE,FAKE,0.9986118078231812,True
/content/proj3_runtime/data_unzipped/test/FAKE/945.jpg,0,0,FAKE,FAKE,0.9999234676361084,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (10).jpg,0,0,FAKE,FAKE,0.9913040399551392,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (2).jpg,0,0,FAKE,FAKE,0.9999905824661255,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (3).jpg,0,0,FAKE,FAKE,0.9985489249229431,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (4).jpg,0,0,FAKE,FAKE,0.9999071359634399,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (5).jpg,0,0,FAKE,FAKE,0.9999504089355469,True
/content/proj3_runtime/data_unzipped/test/FAKE/946 (6).jpg,0,0,FAKE,FAKE,0.9802977442741394,True
