path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0138 (10).jpg,1,1,REAL,REAL,0.9725024700164795,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (2).jpg,1,1,REAL,REAL,0.9999375343322754,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (3).jpg,1,1,REAL,REAL,0.877679705619812,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (4).jpg,1,1,REAL,REAL,0.9998894929885864,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (5).jpg,1,1,REAL,REAL,0.9928756952285767,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (6).jpg,1,1,REAL,REAL,0.9998164772987366,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (7).jpg,1,1,REAL,REAL,0.9999942779541016,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (8).jpg,1,1,REAL,REAL,0.9999606609344482,True
/content/proj3_runtime/data_unzipped/test/REAL/0138 (9).jpg,1,1,REAL,REAL,0.996290922164917,True
/content/proj3_runtime/data_unzipped/test/REAL/0138.jpg,1,0,REAL,FAKE,0.9306678175926208,False
/content/proj3_runtime/data_unzipped/test/REAL/0139 (10).jpg,1,1,REAL,REAL,0.5581554770469666,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (2).jpg,1,1,REAL,REAL,0.8648585081100464,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (3).jpg,1,1,REAL,REAL,0.9959208965301514,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (4).jpg,1,1,REAL,REAL,1.0,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (5).jpg,1,1,REAL,REAL,0.999626874923706,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (6).jpg,1,0,REAL,FAKE,0.9668337106704712,False
/content/proj3_runtime/data_unzipped/test/REAL/0139 (7).jpg,1,1,REAL,REAL,0.9995445609092712,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (8).jpg,1,1,REAL,REAL,0.9993588328361511,True
/content/proj3_runtime/data_unzipped/test/REAL/0139 (9).jpg,1,1,REAL,REAL,0.9999418258666992,True
/content/proj3_runtime/data_unzipped/test/REAL/0139.jpg,1,1,REAL,REAL,0.9683149456977844,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (10).jpg,1,1,REAL,REAL,0.9990072846412659,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (2).jpg,1,1,REAL,REAL,0.9807542562484741,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (3).jpg,1,0,REAL,FAKE,0.5477551221847534,False
/content/proj3_runtime/data_unzipped/test/REAL/0140 (4).jpg,1,1,REAL,REAL,0.9994083642959595,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (5).jpg,1,1,REAL,REAL,0.9996318817138672,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (6).jpg,1,1,REAL,REAL,0.9994031190872192,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (7).jpg,1,1,REAL,REAL,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (8).jpg,1,1,REAL,REAL,0.9999494552612305,True
/content/proj3_runtime/data_unzipped/test/REAL/0140 (9).jpg,1,1,REAL,REAL,0.9787896275520325,True
/content/proj3_runtime/data_unzipped/test/REAL/0140.jpg,1,1,REAL,REAL,0.9637929201126099,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (10).jpg,1,1,REAL,REAL,0.9828119874000549,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (2).jpg,1,1,REAL,REAL,0.9992825388908386,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (3).jpg,1,1,REAL,REAL,0.999283492565155,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (4).jpg,1,1,REAL,REAL,0.9999709129333496,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (5).jpg,1,1,REAL,REAL,0.9999973773956299,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (6).jpg,1,1,REAL,REAL,0.9967310428619385,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (7).jpg,1,1,REAL,REAL,0.9952060580253601,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (8).jpg,1,1,REAL,REAL,0.9990121126174927,True
/content/proj3_runtime/data_unzipped/test/REAL/0141 (9).jpg,1,1,REAL,REAL,0.9998795986175537,True
/content/proj3_runtime/data_unzipped/test/REAL/0141.jpg,1,1,REAL,REAL,0.929008960723877,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (10).jpg,1,1,REAL,REAL,0.9999773502349854,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (2).jpg,1,1,REAL,REAL,0.9993351101875305,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (3).jpg,1,1,REAL,REAL,0.9997605681419373,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (4).jpg,1,1,REAL,REAL,0.9944100975990295,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (5).jpg,1,1,REAL,REAL,0.9978518486022949,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (6).jpg,1,1,REAL,REAL,0.9999405145645142,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (7).jpg,1,1,REAL,REAL,0.9914453029632568,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (8).jpg,1,1,REAL,REAL,0.9997901320457458,True
/content/proj3_runtime/data_unzipped/test/REAL/0142 (9).jpg,1,1,REAL,REAL,0.9943692088127136,True
/content/proj3_runtime/data_unzipped/test/REAL/0142.jpg,1,1,REAL,REAL,0.9999147653579712,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (10).jpg,1,1,REAL,REAL,0.9999876022338867,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (2).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (3).jpg,1,1,REAL,REAL,0.9991664886474609,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (4).jpg,1,1,REAL,REAL,0.9090723395347595,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (5).jpg,1,1,REAL,REAL,0.9995042085647583,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (6).jpg,1,1,REAL,REAL,0.9935870170593262,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (7).jpg,1,1,REAL,REAL,0.9989941716194153,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (8).jpg,1,1,REAL,REAL,0.9294553995132446,True
/content/proj3_runtime/data_unzipped/test/REAL/0143 (9).jpg,1,1,REAL,REAL,0.9944455623626709,True
/content/proj3_runtime/data_unzipped/test/REAL/0143.jpg,1,1,REAL,REAL,0.9969479441642761,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (10).jpg,1,1,REAL,REAL,0.9969870448112488,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (2).jpg,1,1,REAL,REAL,0.9998376369476318,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (3).jpg,1,1,REAL,REAL,0.9994502663612366,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (4).jpg,1,0,REAL,FAKE,0.524685263633728,False
/content/proj3_runtime/data_unzipped/test/REAL/0144 (5).jpg,1,1,REAL,REAL,0.9821179509162903,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (6).jpg,1,1,REAL,REAL,0.9995051622390747,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (7).jpg,1,1,REAL,REAL,0.9999312162399292,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (8).jpg,1,1,REAL,REAL,0.9985607266426086,True
/content/proj3_runtime/data_unzipped/test/REAL/0144 (9).jpg,1,1,REAL,REAL,0.9991180300712585,True
/content/proj3_runtime/data_unzipped/test/REAL/0144.jpg,1,1,REAL,REAL,0.9966436624526978,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (10).jpg,1,1,REAL,REAL,0.8397910594940186,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (2).jpg,1,1,REAL,REAL,0.9997497200965881,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (3).jpg,1,1,REAL,REAL,0.9991668462753296,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (4).jpg,1,1,REAL,REAL,0.9999972581863403,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (5).jpg,1,1,REAL,REAL,0.9999971389770508,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (6).jpg,1,1,REAL,REAL,0.9999080896377563,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (7).jpg,1,1,REAL,REAL,0.9933291673660278,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (8).jpg,1,1,REAL,REAL,0.9999958276748657,True
/content/proj3_runtime/data_unzipped/test/REAL/0145 (9).jpg,1,1,REAL,REAL,0.5683402419090271,True
/content/proj3_runtime/data_unzipped/test/REAL/0145.jpg,1,1,REAL,REAL,0.999665379524231,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (10).jpg,1,1,REAL,REAL,0.9999411106109619,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (2).jpg,1,1,REAL,REAL,0.9996628761291504,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (3).jpg,1,1,REAL,REAL,0.9964312314987183,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (4).jpg,1,1,REAL,REAL,0.9866342544555664,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (5).jpg,1,1,REAL,REAL,0.9993219375610352,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (6).jpg,1,1,REAL,REAL,0.9999862909317017,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (7).jpg,1,1,REAL,REAL,0.9993671774864197,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (8).jpg,1,1,REAL,REAL,0.9999433755874634,True
/content/proj3_runtime/data_unzipped/test/REAL/0146 (9).jpg,1,1,REAL,REAL,0.9781376123428345,True
/content/proj3_runtime/data_unzipped/test/REAL/0146.jpg,1,1,REAL,REAL,0.9989674091339111,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (10).jpg,1,0,REAL,FAKE,0.9486716389656067,False
/content/proj3_runtime/data_unzipped/test/REAL/0147 (2).jpg,1,1,REAL,REAL,0.9571300148963928,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (3).jpg,1,1,REAL,REAL,0.9972910284996033,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (4).jpg,1,0,REAL,FAKE,0.9383180141448975,False
/content/proj3_runtime/data_unzipped/test/REAL/0147 (5).jpg,1,1,REAL,REAL,0.9872955679893494,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (6).jpg,1,1,REAL,REAL,0.9963862895965576,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (7).jpg,1,1,REAL,REAL,0.9971669316291809,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (8).jpg,1,1,REAL,REAL,0.973614513874054,True
/content/proj3_runtime/data_unzipped/test/REAL/0147 (9).jpg,1,1,REAL,REAL,0.9650453925132751,True
/content/proj3_runtime/data_unzipped/test/REAL/0147.jpg,1,1,REAL,REAL,0.7445865869522095,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (10).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (2).jpg,1,1,REAL,REAL,0.9568737745285034,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (3).jpg,1,1,REAL,REAL,0.9987564086914062,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (4).jpg,1,1,REAL,REAL,0.9998742341995239,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (5).jpg,1,1,REAL,REAL,0.996137797832489,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (6).jpg,1,1,REAL,REAL,0.998863697052002,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (7).jpg,1,1,REAL,REAL,0.9999951124191284,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (8).jpg,1,1,REAL,REAL,0.9999223947525024,True
/content/proj3_runtime/data_unzipped/test/REAL/0148 (9).jpg,1,1,REAL,REAL,0.9908099174499512,True
/content/proj3_runtime/data_unzipped/test/REAL/0148.jpg,1,1,REAL,REAL,0.9498430490493774,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (10).jpg,1,1,REAL,REAL,0.9960773587226868,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (2).jpg,1,1,REAL,REAL,0.9995191097259521,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (3).jpg,1,1,REAL,REAL,0.9945955872535706,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (4).jpg,1,1,REAL,REAL,0.999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (5).jpg,1,1,REAL,REAL,0.9999629259109497,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (6).jpg,1,1,REAL,REAL,0.9993240833282471,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (7).jpg,1,1,REAL,REAL,0.7390915751457214,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (8).jpg,1,1,REAL,REAL,0.8483870625495911,True
/content/proj3_runtime/data_unzipped/test/REAL/0149 (9).jpg,1,1,REAL,REAL,0.999808132648468,True
/content/proj3_runtime/data_unzipped/test/REAL/0149.jpg,1,1,REAL,REAL,0.990405261516571,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (10).jpg,1,1,REAL,REAL,0.92519611120224,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (2).jpg,1,1,REAL,REAL,0.9960117340087891,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (3).jpg,1,1,REAL,REAL,0.9992198944091797,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (4).jpg,1,1,REAL,REAL,0.9711084961891174,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (5).jpg,1,1,REAL,REAL,0.9954280853271484,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (6).jpg,1,1,REAL,REAL,0.9993564486503601,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (7).jpg,1,1,REAL,REAL,0.9871402382850647,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (8).jpg,1,1,REAL,REAL,0.9599651098251343,True
/content/proj3_runtime/data_unzipped/test/REAL/0150 (9).jpg,1,1,REAL,REAL,0.9828553199768066,True
/content/proj3_runtime/data_unzipped/test/REAL/0150.jpg,1,1,REAL,REAL,0.9184247851371765,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (10).jpg,1,1,REAL,REAL,0.942375898361206,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (2).jpg,1,1,REAL,REAL,0.9999099969863892,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (3).jpg,1,1,REAL,REAL,0.9423349499702454,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (4).jpg,1,1,REAL,REAL,0.9911862015724182,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (5).jpg,1,1,REAL,REAL,0.9984323382377625,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (6).jpg,1,1,REAL,REAL,0.9979941844940186,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (7).jpg,1,1,REAL,REAL,0.9998342990875244,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (8).jpg,1,1,REAL,REAL,0.9991933703422546,True
/content/proj3_runtime/data_unzipped/test/REAL/0151 (9).jpg,1,1,REAL,REAL,0.953596830368042,True
/content/proj3_runtime/data_unzipped/test/REAL/0151.jpg,1,1,REAL,REAL,0.966076672077179,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (10).jpg,1,1,REAL,REAL,0.9998225569725037,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (2).jpg,1,1,REAL,REAL,0.9905365109443665,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (3).jpg,1,1,REAL,REAL,0.9913972616195679,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (4).jpg,1,1,REAL,REAL,0.9985331296920776,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (5).jpg,1,0,REAL,FAKE,0.7851234674453735,False
/content/proj3_runtime/data_unzipped/test/REAL/0152 (6).jpg,1,1,REAL,REAL,0.999988317489624,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (7).jpg,1,1,REAL,REAL,0.8472318649291992,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (8).jpg,1,1,REAL,REAL,0.9610781073570251,True
/content/proj3_runtime/data_unzipped/test/REAL/0152 (9).jpg,1,1,REAL,REAL,0.9997957348823547,True
/content/proj3_runtime/data_unzipped/test/REAL/0152.jpg,1,1,REAL,REAL,0.9618163108825684,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (10).jpg,1,1,REAL,REAL,0.9986374974250793,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (2).jpg,1,1,REAL,REAL,0.9997724890708923,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (3).jpg,1,1,REAL,REAL,0.9988886713981628,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (4).jpg,1,1,REAL,REAL,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (5).jpg,1,1,REAL,REAL,0.986009955406189,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (6).jpg,1,1,REAL,REAL,0.9999986886978149,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (7).jpg,1,1,REAL,REAL,0.9999080896377563,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (8).jpg,1,1,REAL,REAL,0.9999741315841675,True
/content/proj3_runtime/data_unzipped/test/REAL/0153 (9).jpg,1,1,REAL,REAL,0.9248446226119995,True
/content/proj3_runtime/data_unzipped/test/REAL/0153.jpg,1,1,REAL,REAL,0.9994712471961975,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (10).jpg,1,1,REAL,REAL,0.9996799230575562,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (2).jpg,1,0,REAL,FAKE,0.7515432834625244,False
/content/proj3_runtime/data_unzipped/test/REAL/0154 (3).jpg,1,1,REAL,REAL,0.96260005235672,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (4).jpg,1,1,REAL,REAL,0.9998093247413635,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (5).jpg,1,1,REAL,REAL,0.999869704246521,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (6).jpg,1,1,REAL,REAL,0.9999439716339111,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (7).jpg,1,1,REAL,REAL,0.8883125185966492,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (8).jpg,1,1,REAL,REAL,0.9985276460647583,True
/content/proj3_runtime/data_unzipped/test/REAL/0154 (9).jpg,1,1,REAL,REAL,0.9997182488441467,True
/content/proj3_runtime/data_unzipped/test/REAL/0154.jpg,1,1,REAL,REAL,0.9218391180038452,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (10).jpg,1,1,REAL,REAL,0.9060274362564087,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (2).jpg,1,1,REAL,REAL,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (3).jpg,1,1,REAL,REAL,0.9932796359062195,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (4).jpg,1,1,REAL,REAL,0.9992075562477112,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (5).jpg,1,1,REAL,REAL,0.9997430443763733,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (6).jpg,1,1,REAL,REAL,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (7).jpg,1,1,REAL,REAL,0.5333746075630188,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (8).jpg,1,1,REAL,REAL,0.998015284538269,True
/content/proj3_runtime/data_unzipped/test/REAL/0155 (9).jpg,1,1,REAL,REAL,0.9892821311950684,True
/content/proj3_runtime/data_unzipped/test/REAL/0155.jpg,1,1,REAL,REAL,0.9373840093612671,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (10).jpg,1,1,REAL,REAL,0.9999935626983643,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (2).jpg,1,1,REAL,REAL,0.9969229102134705,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (3).jpg,1,1,REAL,REAL,0.9999984502792358,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (4).jpg,1,1,REAL,REAL,0.9900985360145569,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (5).jpg,1,1,REAL,REAL,0.9998445510864258,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (6).jpg,1,1,REAL,REAL,0.9999408721923828,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (7).jpg,1,1,REAL,REAL,0.9999141693115234,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (8).jpg,1,1,REAL,REAL,0.9999792575836182,True
/content/proj3_runtime/data_unzipped/test/REAL/0156 (9).jpg,1,1,REAL,REAL,0.999996542930603,True
/content/proj3_runtime/data_unzipped/test/REAL/0156.jpg,1,1,REAL,REAL,0.9971739053726196,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (10).jpg,1,1,REAL,REAL,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (2).jpg,1,1,REAL,REAL,0.7003459930419922,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (3).jpg,1,1,REAL,REAL,0.9983320832252502,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (4).jpg,1,1,REAL,REAL,0.9999626874923706,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (5).jpg,1,1,REAL,REAL,0.9997996687889099,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (6).jpg,1,1,REAL,REAL,0.9999934434890747,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (7).jpg,1,1,REAL,REAL,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (8).jpg,1,1,REAL,REAL,0.9962211847305298,True
/content/proj3_runtime/data_unzipped/test/REAL/0157 (9).jpg,1,1,REAL,REAL,0.9990465044975281,True
/content/proj3_runtime/data_unzipped/test/REAL/0157.jpg,1,1,REAL,REAL,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (10).jpg,1,1,REAL,REAL,0.9982050657272339,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (2).jpg,1,1,REAL,REAL,0.999968409538269,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (3).jpg,1,1,REAL,REAL,0.99870765209198,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (4).jpg,1,1,REAL,REAL,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (5).jpg,1,1,REAL,REAL,0.9998879432678223,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (6).jpg,1,1,REAL,REAL,0.9999914169311523,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (7).jpg,1,1,REAL,REAL,0.995923638343811,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (8).jpg,1,1,REAL,REAL,0.9997798800468445,True
/content/proj3_runtime/data_unzipped/test/REAL/0158 (9).jpg,1,1,REAL,REAL,0.9996392726898193,True
/content/proj3_runtime/data_unzipped/test/REAL/0158.jpg,1,1,REAL,REAL,0.9915959239006042,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (10).jpg,1,1,REAL,REAL,0.9998133778572083,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (2).jpg,1,1,REAL,REAL,0.9981333613395691,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (3).jpg,1,1,REAL,REAL,0.9762758016586304,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (4).jpg,1,1,REAL,REAL,0.999413013458252,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (5).jpg,1,1,REAL,REAL,0.9999295473098755,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (6).jpg,1,1,REAL,REAL,0.9992425441741943,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (7).jpg,1,1,REAL,REAL,0.9988031387329102,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (8).jpg,1,1,REAL,REAL,0.9998456239700317,True
/content/proj3_runtime/data_unzipped/test/REAL/0159 (9).jpg,1,1,REAL,REAL,0.9989989399909973,True
/content/proj3_runtime/data_unzipped/test/REAL/0159.jpg,1,1,REAL,REAL,0.5689566731452942,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (10).jpg,1,1,REAL,REAL,0.9978963136672974,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (2).jpg,1,1,REAL,REAL,0.7875338792800903,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (3).jpg,1,1,REAL,REAL,0.9999011754989624,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (4).jpg,1,1,REAL,REAL,0.9988371729850769,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (5).jpg,1,1,REAL,REAL,0.9974104762077332,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (6).jpg,1,1,REAL,REAL,0.9938251972198486,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (7).jpg,1,1,REAL,REAL,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (8).jpg,1,1,REAL,REAL,0.9999781847000122,True
/content/proj3_runtime/data_unzipped/test/REAL/0160 (9).jpg,1,1,REAL,REAL,0.9934772253036499,True
/content/proj3_runtime/data_unzipped/test/REAL/0160.jpg,1,1,REAL,REAL,0.9999340772628784,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (10).jpg,1,1,REAL,REAL,0.9999350309371948,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (2).jpg,1,1,REAL,REAL,0.9817947149276733,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (3).jpg,1,1,REAL,REAL,0.9749751091003418,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (4).jpg,1,1,REAL,REAL,0.9999755620956421,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (5).jpg,1,1,REAL,REAL,0.9998916387557983,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (6).jpg,1,1,REAL,REAL,0.8639013171195984,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (7).jpg,1,1,REAL,REAL,0.9999922513961792,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (8).jpg,1,1,REAL,REAL,0.9663249850273132,True
/content/proj3_runtime/data_unzipped/test/REAL/0161 (9).jpg,1,1,REAL,REAL,0.9991652965545654,True
/content/proj3_runtime/data_unzipped/test/REAL/0161.jpg,1,0,REAL,FAKE,0.7158277630805969,False
/content/proj3_runtime/data_unzipped/test/REAL/0162 (10).jpg,1,1,REAL,REAL,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (2).jpg,1,1,REAL,REAL,0.9994822144508362,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (3).jpg,1,1,REAL,REAL,0.8638039827346802,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (4).jpg,1,1,REAL,REAL,0.77192223072052,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (5).jpg,1,1,REAL,REAL,0.9999947547912598,True
/content/proj3_runtime/data_unzipped/test/REAL/0162 (6).jpg,1,1,REAL,REAL,0.9994035959243774,True
